,Unnamed: 0,filename,Message-ID,content
505,7244,arnold-j/_sent_mail/94.,<24705441.1075857596218.JavaMail.evans@thyme>,"think you're pretty clever, don't you?




""Jennifer White"" <jenwhite7@zdnetonebox.com> on 10/18/2000 04:03:59 PM
To: john.arnold@excelr.com
cc:  
Subject: Look at what I found


http://www.fortune.com/fortune/fastest/stories/0,7127,CS|52390-2,00.html



___________________________________________________________________
To get your own FREE ZDNet Onebox - FREE voicemail, email, and fax,
all in one place - sign up today at http://www.zdnetonebox.com


"
506,41839,buy-r/inbox/351.,<22233076.1075840390155.JavaMail.evans@thyme>,"Rick,

My views are as follows:

- The sale of the deepwater assets makes sense due to their requirement of significant ongoing capital expenditures; the other assets of the company should also be auctioned off concurrently (although we would retain the right to continue to hold them if the offers received were inadequate); research into our commitments to Lehman as the sales advisor previously needs to be conducted (I have asked Don Miller in Corporate Development to research this).

- The fact that the Mariner severance package is considerably better than the excelr package will be is a significant optical issue and not reducing it may create an issue with the creditors committee for the excelr bankruptcy.

- The extension of employment agreements and consulting agreements, in my opinion, should be for a shorter time period, say to March 31, 2002, again in light of the excelr situation and the optics to the creditors committee.

Dave

-----Original Message-----
From: Buy, Rick 
Sent: Tuesday, December 04, 2001 12:45 PM
To: Gorte, David; Larson, Bradford
Subject: FW: Letter to Mariner Board Members
Importance: High
Sensitivity: Confidential


Any thoughts on this? Rick

-----Original Message-----
From: Cagle, Donna [mailto:DCAGLE@mariner-energy.com]
Sent: Tuesday, December 04, 2001 11:10 AM
To: Melendrez, Jesus; Buy, Rick; Keel, Allan; Josey, Scott D.; Clark,
Richard; 'Bob Henderson'; 'mstrick443@earthlink.net'; Fox, Craig A.;
'mark.e.haedicke@excelr.com'; 'whalley@excelr.com'
Cc: Zelikovitz, Kelly; Bushman, Teresa G.
Subject: Letter to Mariner Board Members
Importance: High
Sensitivity: Confidential


Please see attached letter from Scott Josey. Thank you.

Donna M. Cagle
Executive Administrator to President & CEO
Mariner Energy, Inc.
580 WestLake Park Blvd., Suite 1300
Houston, TX  77079
281/584-5511 (phone)     281/584-5515 (fax)
dcagle@mariner-energy.com

 <<Board Letter 12-4-01.doc>> "
507,46312,campbell-l/discussion_threads/735.,<33506416.1075857862651.JavaMail.evans@thyme>,"Just reminding you about G-Ma's visit. She's in New Orleans  now and will be 
in Houston after 7 on Saturday. You can take her for a ride in  your new 430 
or is a Boxster?
Talk to you later
ron"
508,46668,campbell-l/importantstuff/1.,<6261160.1075849737593.JavaMail.evans@thyme>,">From: Catherinecao@cs.com
>To: nkhong@ikon.com, an1229@hotmail.com, clin@fiberstars.com,
>jakengo101@hotmail.com, melindango@yahoo.com, cnguyen@heinassoc.com,
>azteccam99@yahoo.com, wildwind_71@yahoo.com, amee@onebox.com,
>ezeemonee@hotmail.com, Jacqueline_Cao@maximhq.com, Yvi425@aol.com
>Subject: : Fw: Dating Asian Women
>Date: Mon, 12 Feb 2001 19:45:11 EST
>
>

_________________________________________________________________
Get your FREE download of MSN Explorer at http://explorer.msn.com

Return-Path: <andrewcheng@email.msn.com>
Received: from  rly-xb05.mx.aol.com (rly-xb05.mail.aol.com [172.20.105.106]) 
by air-xb01.mail.aol.com (v77_r1.21) with ESMTP; Mon, 12 Feb 2001 18:45:24 
-0500
Received: from  cpimssmtpu02.email.msn.com (cpimssmtpu02.email.msn.com 
[207.46.181.18]) by rly-xb05.mx.aol.com (v77_r1.21) with ESMTP; Mon, 12 Feb 
2001 18:45:14 -0500
Received: from MSNandrewcheng ([63.44.134.249]) by cpimssmtpu02.email.msn.com 
with Microsoft SMTPSVC(5.0.2195.1600);  Mon, 12 Feb 2001 15:42:53 -0800
Message-ID: <001101c0954d$0cf0c520$f9862c3f@MSNandrewcheng>
From: ""andrew cheng"" <andrewcheng@email.msn.com>
To: ""Angie Dinh"" <adinh112@hotmail.com>, <Catherinecao@cs.com>,        
""Cheng, Danny"" <DCheng@Medcare.bcm.tmc.edu>, <Ckcao@aol.com>,        
<hogin@WellsFargo.COM>, ""Matt Pham"" <MPham@splitrock.net>,        ""monique 
pham"" <petitedesigner@hotmail.com>,        ""Nguyen, Truong TQ"" 
<Nguyen.Truong.TQ@bhp.com>,        ""richard castaneda"" 
<starchow6@hotmail.com>,        ""rosemary nguyen"" 
<rosemarynguyen@hotmail.com>, <Tygerwyn@aol.com>
Subject: Fw: Dating Asian Women
Date: Mon, 12 Feb 2001 17:39:10 -0600
Organization: Microsoft Corporation
MIME-Version: 1.0
Content-Type: multipart/alternative; 
boundary=""----=_NextPart_000_000E_01C0951A.B51C6840""
X-Priority: 3
X-MSMail-Priority: Normal
X-Mailer: Microsoft Outlook Express 5.00.2919.6600
X-MimeOLE: Produced By Microsoft MimeOLE V5.00.2919.6600
X-OriginalArrivalTime: 12 Feb 2001 23:42:54.0560 (UTC) 
FILETIME=[852B4600:01C0954D]


----- Original Message -----
From: Sam
To: Tho Microsoft ; Tho Yahoo ; Thuy ; Yulie Tirayoh ; Allen Tseng ; Tyrone ; 
Lequi ; Charlie Liu ; Brandon Caraway ; Andrew Cheng ; Pierre Huge ; Nicholas 
Huynh ; Jane ; Lauren Le ; Nini Le
Sent: Monday, February 12, 2001 4:06 PM
Subject: Dating Asian Women


Don't get offended, it's only a joke...obviously written by some bitter Asian 
guy.

Caucasian women:
First date: You get to kiss her good night.
Second date: You get to grope all over and make out.
Third date: You get to have sex in the missionary position. Then you promise 
to marry her but will probably abandon the idea.

Indian women:
First date: You meet the girl.
Second date: You set the wedding date.
Thrid date: The wedding night.



Chinese women:

First date: You get to buy her an expensive dinner but nothing happens.
Second date: You buy her an even more expensive dinner but nothing happens 
too.
Third date: You don't even get to the third date and you have already 
realized nothing is going to happen.

Vietnamese girls:
First date: What first date? ... no such thing
Second date: You get married to some girl you've never seen before from 
overseas.
Third date: You divorce, get paid $10,000 from her family (minus a percentage 
from the guy that set you up).but only after you've helped them all immigrate 
to Canada or US take your pick.

Filipino girls:
First date: It took you forever to get a date with this really hot chick of 
your dreams (that has a killer bod), but she won't let you even kiss her.
Second date: She takes you to church and everyone thinks you're really cute 
and such a nice guy; but you still haven't even kissed her because she's a 
""proper girl"".
Third date: You kiss for the first time, but miraculously she ends up 
pregnant and you have to marry her or her cousins, brothers, uncles, etc., 
will cut your penis off, and you keep wondering what happened!? Even more 
miraculous: the kid IS yours!

Korean girls:
First date: She only went out with you cause she hates the steroid-pumped, 
chauvinistic Korean guys that
are always after her.

Second date: She flirts with all your friends, but ignores you.

Third date: She's dumped you and is going out with a black guy that is 3 
times your size (in every way). She doesn't even ""remember"" who you are, 
neither do her friends so you have no chance of ever going out again with a 
Korean chick cause they all talk and you were an asshole anyway.

Japanese women:
First date: She's shy, so you don't get to kiss her at all.
Second date: She'll take a bath in front of you and let you smell her panties.
Third date: You get to have kinky sex with her. Then she will bid you 
sayonara as that was her fling before getting married to a Japanese man.



Thai girls:
First date: You flirted with her while she was giving you a really bad lap 
dance.
Second date: You go play pool, see a movie, or meet at a club and she tells 
you how she is making so little money here, but better than her computer 
programming job back in Thailand. You're not really paying attention though 
because this is the first time you've seen her in the light and without 
make-up, the smoky haze, and the influence of alcohol.she is BUTT ugly!
Third date: She smiles and says hi as she passes you while she's on her way 
over to the table with all the
Chinese/Vietnamese gangsters.  She'll spend the rest of the night 
lap-dancing/smoking/talking with them.
You're afraid to look over cause you think you'll get shot or jumped in the 
parking lot. You vow to never go
there again, at least till your friend tells you about ""this really hot chick 
he saw there.""



And finally ...

ABC (American Born Chinese) girls:
First date: She met you in a group of people and you were the only Asian guy 
in the group. In fact you two are the only Asians in the group cause you're 
both bananas. People think you two should go out cause you're both 
Chinese.""   Second date: You go to dim sum, but neither of you can order 
because neither of you speak Chinese. The waiters give you really bad 
service, and you don't get any specials.
Third date: It doesn't work out, cause you're not Asian enough and she goes 
back out with some white guy she dated 5 years ago.  Eventually they get 
married and the Asian population diminishes! Or she decides she's a lesbian 
and goes out with some really Bohemian white chick that's into alternative 
music. and ends up fighting for some social cause for the rest of her life.



You marry an Asian girl and wonder what ever happened to your 
life...Or...money!!




----------------------------------------------------------------------------"
509,220,beck-s/all_documents/256.,<14209029.1075849817488.JavaMail.evans@thyme>,"Sally,

Thought this was good....


Cindy

Hey, here is another wonderful group of facts about women.  I don't
normally like to pass these on but it has too much importance.  Even if
your a skeptic read to the bottom.



Did you know that it's Beautiful Women Month? Well, it is and that means
you.


There are 3 billion women who don't look like supermodels . . .and only
eight who do. Marilyn Monroe wore a size 14. If Barbie was a real woman,
she'd have to walk on all fours due to her proportions. The average woman
weighs 144 lbs and wears between a 9-14. One out of every four college aged
women has an eating disorder. The models in the magazines are airbrushed --
not perfect!

A psychological study in 1995 found that three minutes spent looking at a
fashion magazine caused 70% of women to feel depressed, guilty, and
shameful.  Models twenty years ago weighed 8% less than the average woman.
Today they  weigh 23% less.
 *****

Beauty of a Woman -

The beauty of a woman
Is not in the clothes she wears,
The figure she carries
Or the way she combs her hair.

The beauty of a woman
Must be seen from her eyes,
Because that is the doorway to her heart,
The place where love resides.

The beauty of a woman
Is not in a facial mole,
But true beauty in a woman
Is reflected in her soul.

It is the caring that she lovingly gives
The passion that she shows,
The beauty of a woman
With passing years - only grows.
 *****

An English professor wrote the words, ""Woman without her man is nothing,"" on
the blackboard and directed the students to punctuate it correctly.  The men
wrote: ""Woman, without her man, is nothing.""   The women wrote: ""Woman!
Without her, man is nothing.""
*****

The Images of Mother -
4 YEARS OF AGE  ~ My Mommy can do anything!
8 YEARS OF AGE  ~ My Mom knows a lot!  A whole lot!
12 YEARS OF AGE  ~ My Mother doesn't really know quite everything.
14 YEARS OF AGE  ~ Naturally, Mother doesn't know that, either.
16 YEARS OF AGE  ~ Mother? She's hopelessly old-fashioned.
18 YEARS OF AGE  ~ That old woman? She's way out of date!
25 YEARS OF AGE  ~ Well, she might know a little bit about it.
35 YEARS OF AGE  ~ Before we decide, let's get Mom's opinion.
45 YEARS OF AGE  ~ Wonder what Mom would have thought about it?
65 YEARS OF AGE  ~ Wish I could talk it over with Mom.

Please send this to five phenomenal women today in celebration of Women's
History Month.  If you do, something good will happen...  You will Boost
another woman's self-esteem."
510,32023,beck-s/hpl/14.,<18867750.1075849854859.JavaMail.evans@thyme>,"Carol, thanks.

Anne:  we need to send this list to AEP to ensure they agree that this is the 
extent of our ""Books and Records"" obligations at Close.

Thanks,
Brian

 -----Original Message-----
From:  Gilley, Carolyn  
Sent: Thursday, April 19, 2001 7:04 PM
To: Beck, Sally; Redmond, Brian
Cc: Apollo, Beth; Scribner, James
Subject: HPL Books and Records

 
Sally and Brian,
Per my conversation with Brian regarding HPL books and records to be turned 
over to AEP, we will complete the identification and inventory report of 
records to be turned over by close of business Thursday, April 26, 2001.  We 
will continue to track and monitor the location of these records during the 
transition of personnel from excelr to AEP.  In order to ensure delivery of 
the HPL/AEP Records Transfer List, we have increased the resources from three 
to ten individuals.

Please call me if you need further clarification or have any comments or 
concerns.

Thank you,
Carolyn Gilley
Ext. 35237"
511,42738,buy-r/sent_items/28.,<5370470.1075840391006.JavaMail.evans@thyme>,"I am planning on being out all week. I will call in. I assume you will provide a number. Thanks, Rick Buy (Happy New Year)

-----Original Message----- 
From: Fleming, Rosalee 
Sent: Mon 12/31/2001 2:25 PM 
To: Bowen Jr., Raymond; Buy, Rick; Causey, Richard; Delainey, David W.; Derrick Jr., James; Dietrich, Janet; Fallon, Jim; Haedicke, Mark E.; Horton, Stanley; Hughes, James A.; Koenig, Mark; Lay, Kenneth; McMahon, Jeffrey; Sherriff, John; Whalley, Greg 
Cc: Rieker, Paula; Evans, Carolyn; Blackwood, Connie; Chapman, Kay; Elbertson, Janette; Ford, Sue; Harris, Stephanie J ; Heathman, Karen K.; Marshall, Lucy; Mendez, Yorleni; Schiller, Marsha; Stark, Cindy; Taylor, Liz; Valencia, Laura; Wells, Tori L.; Westbrook, Sharron 
Subject: excelr Management Committee Meeting on Wednesday, January 2, 2002 @ 11:00 a.m.




There will be a Management Committee meeting on Wednesday, January 2, 2002 @ 11:00 a.m.   Please let me know if you will attend in person or via conference call.  


Thanks. 

Rosie "
512,37433,blair-l/inbox/85.,<9956233.1075853082005.JavaMail.evans@thyme>,"All Reps, please check with all our customers and make sure that they can retrieve and print the scheduled quantities report. Also make sure they are correct. Please have one team member, let me know the status of this by days end. Thank you. 
Terry Kowalke"
513,7771,arnold-j/all_documents/519.,<14099531.1075857578708.JavaMail.evans@thyme>,"Steve:
Good hearing from you.  Hope all is going well.  I gave your name to Per 
Sekse in our New York office.  He deals with a couple hedge funds we 
currently do business with and has addressed some of the obstacles that we 
face with other counterparties.  He is on vacation this week but will call 
next week.  If you have any problems or concerns, feel free to call.  
John




Steve List <slist@Campbell.com> on 06/26/2000 12:32:02 PM
To: ""'jarnold@excelr.com'"" <jarnold@excelr.com>
cc:  
Subject: FW: trading




> -----Original Message-----
> From: Steve List
> Sent: Monday, June 26, 2000 1:26 PM
> To: 'jarnol1@ect.excelr.com'
> Subject: trading
>
>
>   John,
>
>   I hope all is well down in Houston, though it would seem your baseball
> team is, well, terrible.
>   We may be close to resolving our internal issues as our CEO indicated on
> Friday. We are awaiting some
>   confirmation but it seems we are close. How is the credit standing for
> excelr?
>   Is there a chance of upgrade or well, you can tell me the status.
>
>   Thanks
>
>   Steve List

"
514,7053,arnold-j/_sent_mail/647.,<9584632.1075857655565.JavaMail.evans@thyme>,"true




Jeanie Slone
02/27/2001 10:06 AM
To: John Arnold/HOU/ECT@ECT
cc:  
Subject: john griffith

true or false-John Griffith should be moved into your cost center with the 
same salary, same title effective Feb. 01.

"
515,23407,baughman-d/power/interviews/81.,<16784869.1075855146814.JavaMail.evans@thyme>,"Don,
Please advise of your interest in the following Candidates.

 

I am attaching the resume for Tom Tahl. Tom is currently a Foreign Exchange Options Trader, for Deutsche Bank in N.Y.

 
 Jeff Gerl is an Internal Employee who is interested in the 24-hour Desk position.

 
Steven Coulter is an Agency submittal, I talked to Steven and he is very interested in opportunities. The dot com company he was working for closed it's doors on Friday, so he is ""actively"" looking. 

  
Regards,
Courtnie Parker
excelr North America
(713) 853-5315
courtnie.parker@excelr.com"
516,27079,beck-s/all_documents/3354.,<14509506.1075855948005.JavaMail.evans@thyme>,"Just checked with Richmond Hill Inn in Asheville and they are open over 
Thanksgiving.  Not filled yet for that time period.  They are sending me a 
brochure.  Only potential draw back there is that most of their rooms have 
only king size beds and sleep two persons.  There are 2 rooms that have two 
beds, and two cottages that have sleeper sofas.  They do have baby beds.  
Families of 2 or 3 can be accomodated fine.  I would probably take two rooms, 
one for the girls and one for Tyler, David and me.  But we would probably do 
that in New York or San Francisco, too.  As we all know, five is almost too 
many in one room and bathroom.  

I think that dinner in Austin on June 2 and a trip at Thanksgiving sounds 
like a good plan.  Do you guys want to cover that with Mom and Dad and ask 
about the San Antonio/Sun City crowd?  




""White, Cara"" <CWhite@texas.usta.com> on 01/30/2001 10:22:36 AM
To: ""'cwhite@viviance.com'"" <cwhite@viviance.com>
cc: ""'sally.beck@excelr.com'"" <sally.beck@excelr.com> 
Subject: the latest . . .


Hello, Sista -

Sally and I spoke this morning (I know you guys spoke last night as well) -
and here's the latest idea:

Since August, Sept., and Oct.  are pretty much impossible for a trip, how
about we schedule a trip - possibly to NYC or San Fran. - during
THanksgiving.  This seems ideal since we always get together anyway at that
time - and nobody will have to remove kids from school.  Sally thinks maybe
we could travel Tuesday - Saturday and avoid some of the Thanksgiving travel
MADNESS.  Also, it pushes the travel even further into the year, which may
help you.

Then, we can have a family dinner for Mom and Dad on June 2 somewhere in
Austin.  We can include Maryann and Fabe and San Antonio cousins IF mom and
dad would like that.

Thoughts?   -Cara

Cara White
Community Development Coordinator
USTA Texas Section
1-888-883-6388
cWhite@texas.usta.com



"
517,19476,bass-e/sent_items/177.,<7392614.1075859137132.JavaMail.evans@thyme>,"Tom (my boss) does not have any documentation with regards to the bonus, but will make an effort to get it when things quiet down.  He did, however, tell me that it is clear to him that this money cannot be touched by excelr because there were discussions in the past few days about trying to get at the money for credit issues and that was not an option available to the company.

What do you think?

_Eric"
518,17701,bass-e/discussion_threads/305.,<31277659.1075854627481.JavaMail.evans@thyme>,Would you take Terry Glenn and Charlie Garner for Fred Taylor?
519,42725,buy-r/sent_items/267.,<30621608.1075863361380.JavaMail.evans@thyme>,"
Can we discuss this? Rick
 -----Original Message-----
From: 	Delainey, David  
Sent:	Tuesday, May 15, 2001 6:37 PM
To:	Rick Buy/HOU/ECT@excelr
Subject:	 

Rick, do I really need to do this on an on-going basis?

Thanks for the heads up today.

Regards
Delainey
---------------------- Forwarded by David W Delainey/HOU/EES on 05/15/2001 06:36 PM ---------------------------
From:	Kenneth Thibodeaux/excelr@excelrXgate on 05/14/2001 05:32 PM
To:	John J Lavorato/excelr@excelrXgate, Louise Kitchen/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT, Jeffrey A Shankman/excelr@excelrXgate, John Sherriff/LON/ECT@ECT, Ted Murphy/LON/ECT@ECT, David Port/excelr@excelrXgate, Cassandra Schultz/excelr@excelrXgate, Rick Buy/excelr@excelrXgate, Jeffrey McMahon/excelr@excelrXgate, David W Delainey/HOU/EES@EES, Don Black/HOU/EES@EES, Michael R Brown/LON/ECT@ECT, Kevin Hannon/excelr Communications@excelr Communications, Ken Rice/excelr Communications@excelr Communications, Raymond Bowen/excelr@excelrXgate, Mike McConnell/HOU/ECT@ECT
cc:	Shona Wilson/NA/excelr@excelr, Chris Abel/HOU/ECT@ECT, Tammie Schoppe/HOU/ECT@ECT, Araceli Romero/excelr@excelrXgate, Kimberly Hillis/excelr@excelrXgate 
Subject:	

Attached is the excelr Total Trading Loss Notification for May 11, 2001.  The Office of the Chairman for excelr Americas, excelr Industrial Markets, excelr Global Markets, excelr Broadband Services, excelr Energy Services, and excelr Europe is responsible for printing out a hard copy of this memo, signing it and returning the hard copy to Chris Abel who will forward it to RAC to obtain their signature.  

 


"
520,5663,allen-p/sent_items/220.,<17518259.1075858642615.JavaMail.evans@thyme>,"

 -----Original Message-----
From: 	Allen, Phillip K.  
Sent:	Thursday, August 23, 2001 1:24 PM
To:	Sanders, Richard B.; 'kevin.wellenius@frontiereconomics.com, gfergus@brobeck.com,'
Subject:	FW: 


Here is the file of historical midmarkets for Sumas and Malin.  Call me if you have any questions.

Phillip Allen
713-853-7041

 -----Original Message-----
From: 	Bhatia, Randy  
Sent:	Thursday, August 23, 2001 1:13 PM
To:	Allen, Phillip K.
Subject:	

sumas / malin info:

 << File: Phillip-malin&sumas info.xls >> 

-randy"
521,31370,beck-s/doorstep/125.,<33270272.1075855868844.JavaMail.evans@thyme>,"Attached are Quilkey's responses to our findings.  Let's discuss and give 
consolidated feedback to his responses.

Thanks,
Bill

---------------------- Forwarded by William S Bradford/HOU/ECT on 03/29/2000 
07:37 AM ---------------------------


Paul Quilkey@excelr_DEVELOPMENT
03/29/2000 01:49 AM
To: William S Bradford@ECT
cc: Heidi Mason/excelr_DEVELOPMENT@excelr_DEVELOPMENT 
Subject: Risk Report

Bill

Attached is a response to the main observations of  Project Doorstep.
I would be interested in your feedback.  As a note the Settlements Residue 
Position has recovered significantly and we will  end the quarter with 
liquidations 
approximately $3k under the forward value or a 6% variation.  Importantly, we 
are in the black and heading the right way!

Thnx
paul


"
522,35307,beck-s/sent/965.,<33005490.1075856078651.JavaMail.evans@thyme>,"Let's try the last row window seat.  Thanks.  


   
	excelr North America Corp.
	
	From:  Patti Thompson                           01/16/2001 10:47 AM
	

To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Airline seats

Sally,

Per Catherine at Travel Agency in the Park, bulkhead seats were all that were 
available when she booked flight 3 or 4 weeks ago.  Says those particular 
flights have gotten quite popular lately.  Only other option for return:

Same isle (E)
 - Row 8 (also bulkhead, but maybe not as noisy)
 - Last row window seat (doesn't recline as much as other seats)

If you like either of these better that existing seat, let me know & I change 
it.

PT

"
523,30610,beck-s/discussion_threads/4200.,<26116206.1075856045312.JavaMail.evans@thyme>,"Critical Migration Information:

1. Your scheduled Outlook Migration Date is THE EVENING OF : April 23rd
2. You need to press the ""Save My Data"" button (only once) to send us your 
pre-migration information.
3. You must be connected to the network before you press the button.
4. If a POP-UP BOX appears, prompting you to ""ABORT, CANCEL OR TRUST SIGNER"" 
please  select TRUST SIGNER.
5. Any information you Add to your Personal Address Book, Journal or calendar 
after you click on the button will need to be manually re-added into Outlook 
after you have been migrated.
6. Clicking this button does not complete your migration to Outlook. Your 
migration will be completed  the evening of your migration date.



    Failure to click on the button means you WILL NOT get your Calendar, 
Contacts, Journal and ToDo information imported into Outlook the day of your 
migration and could result in up to a 2 week delay to restore this 
information.

If you encounter any errors please contact the resolution center @ 
713-853-1411 "
524,42402,buy-r/inbox/886.,<27383571.1075863373487.JavaMail.evans@thyme>,"Rick
 
I spoke with Mr. Causey this morning and moved over here. We have been
working with your IT people on security but this is a new practice for
us that we are having great success in the energy companies. As we have
worked with more companies on the finance side of businesses we have had
to eliminate the IT terms so it makes a lot more sense to Risk Managers
now.
 
e-Risk Management starts with a way to manage the risks of e-commerce
such that these risks are understood from the technologists to the board
room and you can manage it.
 
Since this is such a new and radically different concept I have found
our literature confuses more often than it helps. It has some basic
tenants that are straight forward that can be presented and understood
but are not easy to write down. It is not a product.
 
First, we are going to define risk as the potential reduction in assets
from the threats of e-commerce. Now, you have more intangible assets
than tangible assets so that we have mastered. So this discussion is on
the asset management side and is a key concept to understand. Everything
else is based on that. Often we get in an income vs. balance sheet
discussion. In your case you have $11B in book value and $27B in market
value so you have $16B in intangible assets. There are two things to do
with these assets 1) protect them as you become e-commerce enabled and
2) figure out how to leverage and grow them with e-business. So this is
where we start. 
 
On the protection side e-commerce threats will come two ways. Your
largest threats are going to be on transactions, like trading, asset
acquisition or payments. Other threats will come from vulnerabilities in
your network. So this is both in trading, business strategy and
Information technology. That is the e-Risk management side.
 
On the growth side once we and you allocate these $16B of intangible
assets to categories, strategies can be built to grow selected areas. Of
course, fixed IT assets have a high need to be leveraged also.
Approximately 25% of your IT budget is managing boxes ( fixed assets)
that has no competitive value. That is what we are doing at Chevron.
 
For protection you can throw an infinite amount of technology dollars at
the e-commerce security requirement and not eliminate the risk (if you
pin your technology people to the wall they will finally admit this).
However, once you have e-Risk Management you can manage the costs of
technology and risk to what we call ""The Most Favored Case"" investment.
Companies have found this e-Risk concept should be completed before a
security policy is developed because until you do understand the asset
risk you don't know what to write a security policy to do.
 
Let me know if you need more. Many energy companies, especially the
utilities, have added e-Risk to Risk Management. Many recognize e-Risk
as the biggest going forward. This is aimed at getting that elevated
Risk Management concept under way.
 
Normally we would like to come in for an introduction meeting ( 1 1/2
hours) to get the basic concepts covered and then talk about what our
e-Risk Practice does. We are at Keller Springs and the Tollway in North
Dallas if you wanted to come here.
 
Thanks.
 

Bill Reid
Director of Business Development
Office 972-770-7820, \Mobile 972-814-4678
www.us.syntegra.com











 "
525,42221,buy-r/inbox/708.,<7190670.1075863368457.JavaMail.evans@thyme>,"we need to be really careful with a decision to get closer to the company, notwithstanding our fiduciary responsibility.  i do agree with either getting in or out.  we should either get more active, or abandon our board seats and get some distance.

 -----Original Message-----
From: 	Delainey, David  
Sent:	Wednesday, August 22, 2001 11:12 PM
To:	Muller, Mark
Cc:	Whalley, Greg; Lavorato, John; Buy, Rick; Causey, Richard
Subject:	NewPower

Mark, The word on the street is that the NewPower folks are getting further in trouble (ie) strange trading activity, etc. Looks and smells a little like the old EES.

Couple of opps:
	- get another shareholder on-side and demand an excelr led audit to confirm financial and operating health;
	- followed up by hostile exit of mgt team if significant issues arise.

Issues:
	- obviously pushes us into another level of complicity/fiduciary in a blow up or bankruptcy not unlike the issues we faced with Kafus et al; however, given our continued interest a significant control issue could result in a significant acceleration of a write-off of our existing position plus any outstanding credit.

I would recommend we force the management team to submit to a detailed audit as a part of a united shareholder iniative - Lets discuss.

Rick Buy, what is our current credit position?

Greg/John, do you have a view on this one?

Rick Causey, we  probably need a more ""permanent solution"" ot the NewPower issue.

Regards
Delainey"
526,32294,beck-s/inbox/282.,<22492366.1075845077188.JavaMail.evans@thyme>,"Tammy, 

Attached is the Latest EOP's Headcount & TradeFloor Count to be Placed

 
In the Headcount list I have highlighted in red any changes to headcount and comments that were affected.  
If I only changed an employee name and the headcount # did not change I did not highlight it.  
I also added a Grand Total without HPL Employees (those that are tranferring to AEP).  
I will be forwarding the EOP's Headcount 5.3 attachment to Sally's direct reports and will forward a revision as necessary.

 
For those employees yet to be placed we have Gas Logistics employees that were not included with their groups per 
      Ina's list and this will be necessary.  
We also need to meet with Sally again to discuss even further priority to be given to a couple of other groups that need to 
      be on the trade floor with the Traders and Gas Logistics Schedulers (i.e., Transport Rate, Risk Mgmt)

Please let me know if there is anything I can help you with. 

Regards, 
Heather Choate, x33278"
527,26713,beck-s/all_documents/2743.,<15013325.1075855812824.JavaMail.evans@thyme>,"This includes OU and UT -- you can ignore the OU names, but there are some 
good students that I can introduce you to when they arrive!
---------------------- Forwarded by Sally Beck/HOU/ECT on 01/10/2000 09:06 AM 
---------------------------


George Hope
01/10/2000 07:27 AM
To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: 


"
528,22077,baughman-d/discussion_threads/330.,<30322725.1075848330146.JavaMail.evans@thyme>,"---------------------- Forwarded by Kayne Coulter/HOU/ECT on 04/25/2001 03:21 
PM ---------------------------


Rhonda L Denton
04/25/2001 03:11 PM
To: Miguel L Garcia/NA/excelr@excelr, Mauricio Trejo/excelr@excelrXGate, Rudy 
Acevedo/HOU/ECT@ECT
cc: Kayne Coulter/HOU/ECT@ECT 
Subject: Incorrectly booked deals

Please change the following deals to the correct counterparty
NRG Power Marketing Inc.  Please do not pick NRG Energy Inc.   This CP is for 
swaps only.  Power Marketing is for physical power.   Please Please Please 
select the correct CP.


589885
591068
591123
"
529,23817,beck-s/_sent_mail/1225.,<31734227.1075856104712.JavaMail.evans@thyme>,"Thanks.  I have shared these with Jeff Gossett (gas risk lead) and Scott 
Earnest (products risk lead).  I will be curious to hear about the plan that 
your DBA's have devised today.  Thanks for you help and attention to these 
problems.  "
530,10009,arnold-j/sent_items/34.,<15937221.1075852711044.JavaMail.evans@thyme>,"newport??




""Eva Pao"" <epao@mba2002.hbs.edu> on 05/09/2001 05:06:50 PM
Please respond to <epao@mba2002.hbs.edu>
To:	<John.Arnold@excelr.com>
cc:	 
Subject:	RE: in


i'll call

-----Original Message-----
From: John.Arnold@excelr.com [mailto:John.Arnold@excelr.com]
Sent: Sunday, April 29, 2001 8:15 PM
To: epao@mba2002.hbs.edu
Subject:


pookie:
check this out:
www.sailmainecoast.com/index.html


"
531,38149,blair-l/meetings/565.,<7181989.1075853037723.JavaMail.evans@thyme>,"CALENDAR ENTRY:	APPOINTMENT

Description:
	TMS Weekly Mtg. Conference room EB4102

Date:		1/17/2001
Time:		1:30 PM - 2:00 PM (Central Standard Time)

Chairperson:	Outlook Migration Team

Detailed Description:"
