,content,predicted
520,"---------------------- Forwarded by Frank Hayden/Corp/excelr on 12/13/2000 
07:37 AM ---------------------------


Peter Hattersley <phat@enrg.com> on 12/13/2000 07:22:07 AM
To: 
cc:  

Subject: Pete's Energy Tech


F Cl support at 2900, resistance at 3020
F/G Cl spread support at 25, pivot at 50, resistance at 75
F Ho support at 9450, resistance at 10000
F/G Ho spread support at 340, resiostance at 470
F Hu support at 7500, resistance at 7750
F/G Hu spread support at -90, resistance at -25
F Ng support at 690, pivot at 795, resistance at 900
F/G Ng spread support at 11, resistance at 30
For more see www.enrg.com
",Non Abusive
521,"---------------------- Forwarded by Sandra F Brawner/HOU/ECT on 04/02/2001 
08:23 AM ---------------------------


""Megan Russin"" <MeganRussin@msn.com> on 04/01/2001 08:46:56 PM
To: <sandra.f.brawner@excelr.com>
cc:  
Subject: please take time to read




Sandra,
???? 
???? The email that you sent me last Thursday has bothered me the entire 
weekend.? That is why I am emailing you from home.? I just want you to know 
my true intention of the email I sent you that day.
???? First and foremost,?I invited you and Kenny out for drinks, or a dinner, 
as friends.? I repeat,?""as friends"" and nothing more.? I said in that email 
that business does not have to be discussed and?I meant it.? As far as 
the?excelr/Natsource?""deal"" that you are talking about.....it had nothing to 
do with the email I sent you.? As far as I know, that ""deal"" has been in the 
works since September/October between Jack Cogan and Andy Zipper.? So I want 
it to be clear to you that the ""deal"" had nothing to do with me sending you 
that email.
???? As a matter of fact, the reason why I sent you that email and invited 
you out was because of the last time we spoke.? Remember when I instant 
messaged you?? The reason why I approached you that way was because I thought 
we were close enough friends that I could.? As?I found out, I was wrong.? 
However, when I spoke to you that day, on the phone, and asked if I could ask 
you out in the future ( when?I come to Houston).....you said I could.? I have 
planned to come down for weeks.? Even though you choose to not deal with 
Natsource, I still considered you a?friend and thought it would be 
appropriate to ask you out.....and so?I did.
???? As you know, I take things to heart.? I was really upset with 
the?response I got from you.? I am emailing you from home because it bothered 
me so much that I needed to make sure you understood my true intentions.? I 
hope I have done that.
???? Finally, I just want to say that I will not bother you again.? I just 
want you to know that?I have always tried to do the right thing.? I feel as 
though you are questioning everything I say or do and that you believe there 
are?ulterior motives behind my actions.....and it just isn't true!??With 
that, I wish nothing but good things for you and your family.
?
???? good bye,
???????????????? Ray?
",Non Abusive
522,"The report named: East P/L Totals <http://trv.corp.excelr.com/linkFromExcel.asp?report_cd=1&report_name=East+P/L+Totals&category_cd=1&category_name=EAST&toc_hide=1&sTV1=1&TV1Exp=Y&current_efct_date=10/29/2001>, published as of 10/29/2001 is now available for viewing on the website.",Non Abusive
523,"glad you enjoyed yourself even though you didnt get to go to ny.   maybe next 
year.  Had a great time in new orleans but it was freezing.  nice to get 
away.  going to vegas this weekend to watch the football games.
love you,
john




Karen Arnold <klarnold@flash.net> on 01/01/2001 08:59:53 PM
To: john.arnold@excelr.com, Matthew.Arnold@excelr.com
cc:  
Subject: 


Well, never got to NY to enjoy New Years and the blizzard.? However, by 
staying in Dallas, did experience a white New Year's eve.? Never made it to 
Addison Cafe for New Year's eve dinner (back up plans), roads were just too 
bad.? But I cooked fresh salmon at home and we had a very lovely dinner. 

Hope you had a wonderful celebration (not quite the same as last year in 
Sidney, now was it) and brought in the new year with a bang!

Have a happy, healthy and much more prosperous 2001!? I wish only the best 
for you.? Love you much, your Mom

",Non Abusive
524,"We have actually already called Springer to get on his ""Surprise, I'm dating 
your brother"" episode.  It's a pretty good deal b/c you get an all expense 
paid trip to Chicago for the weekend.  

I am actually a multimillionare now - I'm thinking about buying that new 
car.  Do you want one?
There is not much going on this weekend on my end - I will probably take it 
easy.  And you?  Let me guess - you are going to try and stop by my place 
(that will happen)?





Danielle Samson <DanielleS@JonesGranger.com> on 01/21/2000 06:52:25 AM
To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: RE: 



Is this the girl that likes you?  I see a possible Springer  episode! :-)  I
just got back from lunch and I'm feeling a little sick still.  I think half
of the office is out sick.  Too bad I don't own any part of the Big E!  I
guess you just made a million dollars than?  Time to sell, buy low, sell
high, huh?  What's going on this weekend?

  -----Original Message-----
  From: Eric Bass [mailto:ebass@ect.excelr.com]
  Sent: Friday, January 21, 2000 10:24 AM
  To: Danielle Samson
  Subject: RE:



  He's doing ok.  He doesn't really like his job too much.  He
is going to wait it
  out another month to see if a new position comes available.
If not, he is
  applying with dell and gateway for positions in Austin and
Colorado.  I think he
  took a liking to one of my girl friends from work last night
so I am waiting to
  hear about that.

  By the way, have you seen excelr's stock the last two days.
It has gone from 53
  to 72.  It 's good to work for the big E!

  the big E




  Danielle Samson <DanielleS@JonesGranger.com> on 01/21/2000
04:05:36 AM

  To:   Eric Bass/HOU/ECT@ECT
  cc:
  Subject:  RE:



  I'LL START TO SHAPE UP SO YOU DON'T HAVE TO SHIP ME OUT.
How is Jason
  doing?

            -----Original Message-----
            From:     Eric Bass [mailto:ebass@ect.excelr.com]
            Sent:     Friday, January 21, 2000 10:16 AM
            To:  Danielle Samson
            Subject:  RE:



            I had a really fun time.  There were probably
about 10
  people from work there
            and my bro.  We stayed out until about 1:30 and
then went
  home.

            I'm going to start calling you ""backout"" if you
don't shape
  up.




  

",Non Abusive
525,"Ken, you have fucked so many people that were your ""loyal"" employees. I would be embarassed to live in Houston and I hope you can sleep at night. Now I know why you have to have 2 body guards with you all of the time. Don't you think that that is an indication of what you have done? Burn in hell bastard!",Abusive
526,"
> >
> > << THE ANT AND THE GRASSHOPPER
> >
> >    CLASSIC  VERSION:
> >
> >    The ant works hard in the withering heat all summer long, building
his
> > house
> >    and laying up supplies for the winter. The grasshopper thinks the ant
> is a
> >    fool and laughs and dances and plays the summer away. Come winter,
the
> ant
> >    is warm and well fed. The grasshopper has no food or shelter so he
dies
> out
> >    in the cold.
> >
> >
> >    MODERN VERSION:
> >
> >    The ant works hard in the withering heat all summer long, building
his
> >    house and laying up supplies for the winter.  The grasshopper thinks
> >    he's a fool and laughs and dances and plays the summer away. Come
> winter,
> >    the shivering grasshopper calls a press conference and demands to
know
> why
> >    the ant should be allowed to be warm and well fed while others are
cold
> and
> >    starving. CBS, NBC and ABC show up to provide pictures of the
shivering
> >    grasshopper next to a video of the ant in his comfortable home with a
> table
> >    filled with food.
> >
> >    ""America"" is stunned by the sharp contrast. How can this be, that in
a
> >    country of such wealth, this poor grasshopper is allowed to suffer
so?
> >
> >    Kermit the Frog appears on Oprah with the grasshopper, and everybody
> cries
> >    when they sing ""It's Not Easy Being Green.""
> >
> >    Bill and Hillary Clinton make a special guest appearance on the CBS
> Evening
> >    News to tell a concerned Dan Rather that they will do everything they
> >    can for the grasshopper who has been denied the prosperity he
deserves
> by
> >    those who benefited unfairly during the Reagan summers, or as Bill
> refers
> > to
> >    it as ""Temperatures of the 80's""
> >
> >    Jesse Jackson stages a demonstration in front of the ant's house
where
> the
> >    news stations film the group singing ""We shall overcome."" Jesse then
> has
> > the
> >    group kneel down to pray to God for the grasshopper's sake.
> >
> >    Al Gore exclaims in an interview with Peter Jennings that the ant has
> > gotten
> >    rich off the back of the grasshopper, and calls for an immediate tax
> hike
> >    on the ant to make him pay his ""fair share.""
> >
> >    Finally, the EEOC drafts the ""Economic Equity and Anti-Grasshopper
> Act,""
> >
> >    Retroactive to the beginning of the summer. The ant is fined for
> failing to
> >    hire a proportionate number of green bugs and, having nothing left to
> >    pay his retroactive taxes, his home is confiscated by the government.
> >
> >    Hillary gets her old law firm to represent the grasshopper in a
> defamation
> >    suit against the ant, and the case is tried before a panel of federal
> >    judges that Bill appointed from a list of single-parent welfare
> recipients
> >    who can only hear cases on Thursday's between 1:30 and 3:00 PM when
> >    there are no talk shows scheduled.
> >
> >    The ant loses the case. The story ends as we see the grasshopper
> finishing
> >    up the last bits of the ant's food while the government house he is
> >    in, which just happens to be the ant's old house, crumbles around him
> since
> >    he doesn't maintain it.
> >
> >    The ant has disappeared in the snow. And on the TV, which the
> grasshopper
> >    bought by selling most of the ant's food, they are showing Bill
Clinton
> >    standing before a wildly applauding group of Democrats announcing
that
> a
> >    new era of ""fairness"" has dawned in America.
> >
> >    The grasshopper is found dead in a drug-related incident and the
house,
> now
> >    abandoned, is taken over by a gang of spiders who terrorize the once
> >    peaceful neighborhood.
> >
> >  >>
> >
> >
> >
> >
>

Content-transfer-encoding: 7BIT
Return-path: sentto-1293958-144-968674576-mjb5778=aol.com@returns.onelist.com
Received: from  rly-yd04.mx.aol.com (rly-yd04.mail.aol.com [172.18.150.4]) by 
air-yd02.mail.aol.com (v75_b3.11) with ESMTP; Mon, 11 Sep 2000 08:17:18 -0400
Received: from  hp.egroups.com (hp.egroups.com [208.50.99.201]) by 
rly-yd04.mx.aol.com (v75_b3.9) with ESMTP; Mon, 11 Sep 2000 08:17:01 -0400
Received: from [10.1.10.143] by hp.egroups.com with NNFMP; Mon, 11 Sep 2000 
12:16:19 +0000
Date: Mon, 11 Sep 2000 12:16:16 +0000
From: caninesolutions@egroups.com
Subject: [caninesolutions] Digest Number 144
To: caninesolutions@egroups.com
Reply-to: caninesolutions@egroups.com
Message-id: <968674576.21312@egroups.com>
MIME-version: 1.0
X-Mailer: Unknown
Content-type: text/plain
Precedence: bulk
Delivered-to: mailing list caninesolutions@egroups.com
Mailing-List: list caninesolutions@egroups.com; contact 
caninesolutions-owner@egroups.com
X-eGroups-Return: 
sentto-1293958-144-968674576-mjb5778=aol.com@returns.onelist.com
List-Unsubscribe: <mailto:caninesolutions-unsubscribe@egroups.com>

-------------------------- eGroups Sponsor -------------------------~-~>
<FONT COLOR=""#000099"">GET A NEXTCARD VISA, in 30 seconds!  Get rates
of 2.9% Intro or 9.9% Ongoing APR* and no annual fee!
Apply NOW!
</FONT><A HREF=""http://click.egroups.com/1/9146/8/_/9872/_/968674577/
""><B>Click Here!</B></A>
---------------------------------------------------------------------_->

Post message: caninesolutions@egroups.com

Subscribe: caninesolutions-subscribe@egroups.com

Unsubscribe: caninesolutions-unsubscribe@egroups.com

List owner:  caninesolutions-owner@egroups.com

URL to this page: http://www.egroups.com/group/caninesolutions

------------------------------------------------------------------------

There are 17 messages in this issue.

Topics in this digest:

      1. Too good not to pass along..
           From: ""Joe and Melissa"" <sardogs@sensible-net.com>
      2. Please Read
           From: ""Joe and Melissa"" <sardogs@sensible-net.com>
      3. Any of ya's ????
           From: Sandra Anderson <sandraan@concentric.net>
      4. Camping invite/GLSAR drill
           From: Sandra Anderson <sandraan@concentric.net>
      5. Dog Bite article
           From: ""Joe and Melissa"" <sardogs@sensible-net.com>
      6. Text file/SEMINAR
           From: Sandra Anderson <sandraan@concentric.net>
      7. Room - uh kinda ...
           From: Sandra Anderson <sandraan@concentric.net>
      8. Old Question of the week
           From: Sandra Anderson <sandraan@concentric.net>
      9. Re: Room - uh kinda ...more
           From: ""Kelly Campbell"" <resqk9@hotmail.com>
     10. Re: Text file/SEMINAR
           From: SARK9TRNR@aol.com
     11. Re: Text file/SEMINAR
           From: Lynne Engelbert <lengelbert@home.com>
     12. Re: Text file/SEMINAR
           From: Danczrr@AOL.COM
     13. Re: Search Weekend
           From: ""John and Dora"" <sosard@interhop.net>
     14. Fw: Three  Virus warnings!!
           From: ""John and Dora"" <sosard@interhop.net>
     15. Re: Text file/SEMINAR
           From: SARK9TRNR@aol.com
     16. Re: Text file/SEMINAR
           From: Leonard Lauria <leonard@speedy.cc.uky.edu>
     17. Re: Text file/SEMINAR
           From: Sandra Anderson <sandraan@concentric.net>


________________________________________________________________________
________________________________________________________________________

Message: 1
   Date: Sun, 10 Sep 2000 11:42:40 -0400
   From: ""Joe and Melissa"" <sardogs@sensible-net.com>
Subject: Too good not to pass along..

THE ANT AND THE GRASSHOPPER

  CLASSIC  VERSION:

  The ant works hard in the withering heat all summer long, building his house
  and laying up supplies for the winter. The grasshopper thinks  the ant is a
  fool and laughs and dances and plays the summer away. Come winter, the ant
  is warm and well fed. The grasshopper has no food or shelter so he dies out
  in the cold.


  MODERN VERSION:

  The ant works hard in the withering  heat all summer long, building his
  house and laying up supplies for the winter.  The grasshopper thinks
  he's a fool and laughs and dances and plays the summer away. Come winter,
  the shivering grasshopper calls a press conference and demands to know why
  the ant should be allowed to be warm and well fed while  others are cold and
  starving. CBS, NBC and ABC show up to provide pictures of  the shivering
  grasshopper next to a video of the ant in his comfortable home  with a table
  filled with food.

  ""America"" is stunned by the sharp contrast. How can this be, that in a
  country of such wealth, this poor grasshopper is allowed to suffer so?

  Kermit the Frog appears on Oprah  with the grasshopper, and everybody cries
  when they sing ""It's Not Easy Being  Green.""

  Bill and Hillary Clinton make a special guest appearance on the CBS Evening
  News to tell a concerned Dan Rather that they will do everything they
  can for the grasshopper who has been denied the prosperity he deserves by
  those who benefited unfairly during the Reagan summers, or as Bill refers to
  it as ""Temperatures of the 80's""

  Jesse Jackson stages a demonstration in  front of the ant's house where the
  news stations film the group singing ""We shall overcome."" Jesse then has the
  group kneel down to pray to God for  the grasshopper's sake.

  Al Gore exclaims in an interview with Peter Jennings that the ant has gotten
  rich off the back of the grasshopper, and calls  for an immediate tax hike
  on the ant to make him pay his ""fair share.""

  Finally, the EEOC drafts the ""Economic Equity and Anti-Grasshopper Act,""

  retroactive to the beginning of the summer. The ant is  fined for failing to
  hire a proportionate number of green bugs and, having  nothing left to
  pay his retroactive taxes, his home is confiscated by  the government.

  Hillary gets her old law firm to represent the grasshopper in a defamation
  suit against the ant, and the case is tried before a  panel of federal
  judges that Bill appointed from a list of single-parent welfare recipients
  who can only hear cases on Thursday's between 1:30 and 3:00 PM when
  there are no talk shows scheduled.

  The ant loses the case. The story  ends as we see the grasshopper finishing
  up the last bits of the ant's food while the government house he is
  in,which just happens to be the ant's old  house, crumbles around him since
  he doesn't maintain it.

  The ant has  disappeared in the snow. And on the TV, which the grasshopper
  bought by selling  most of the ant's food, they are showing Bill Clinton
  standing before a wildly  applauding group of Democrats announcing that a
  new era of ""fairness"" has dawned  in America.

  The grasshopper is found dead in a drug-related incident and  the house, now
  abandoned, is taken over by a gang of spiders who terrorize the  once
  peaceful neighborhood.


>>>>>>>>>>>>>>>>>>>>>>>>  MORE  >>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>

Sister Margaret died and through some error found herself in hell. She
  immediately called Saint Peter and said, ""This is Sister Margaret. There's
  been a terrible mistake!""


  She explained the situation and Saint Peter said he'd get right on it. The
next day the nun didn't hear from Saint Peter and called him back.
  ""Please set this error straight before tomorrow,"" she begged. ""There's an
orgy planned for tonight, and everyone must attend!""


  ""Of course, Sister, ""he said. ""I'll get you out of there right away.""
  Apparently, her plight slipped his mind, and the following morning he
  received another phone call from hell. He picked up the receiver and
  heard, ""Hey, Pete, this is Maggie. Never mind!""






________________________________________________________________________
________________________________________________________________________

Message: 2
   Date: Sun, 10 Sep 2000 12:02:41 -0400
   From: ""Joe and Melissa"" <sardogs@sensible-net.com>
Subject: Please Read

This is an oldie, but one that I feel needs to be brought to light again. No 
matter how you may want to spell TEAM.. there is no ""I"" in it.

Mel

Lessons of the Geese


This Fall, when you see geese heading south for the winter flying along in 
""V"" formation, you might consider what science has discovered as to why they 
fly that way.


FACT: As each bird flaps its wings, it creates an ""uplift"" for the bird 
immediately following. By flying in a ""V"" formation, the whole flock has at 
least 71% greater flying range than if each bird flew on it's own.
LESSON: People who share a common direction and sense of community can get 
where they are going more quickly and easily because they are traveling on 
the thrust of one another.


FACT: When a goose flies out of formation, it suddenly feels the drag and 
resistance of trying to go it alone. It quickly gets back into formation to 
take advantage of the lifting power of the bird in front of it.
LESSON: If we have as much common sense as a goose, we stay in formation with 
those headed where we want to go. We are willing to accept their help and 
give our help to others. It is harder to do something alone than together.


FACT: When the lead goose gets tired, it rotates back into the formation, and 
another goose flies to the point position.
LESSON: It is sensible to take turns doing the hard and demanding tasks and 
sharing leadership. As with geese, people are interdependent of each others 
skills, capabilities, and unique arrangements of gifts, talents, or resources.


FACT: The geese flying in formation honk from behind to encourage those up 
front to keep up their speed.
LESSON: We need to make sure our honking is encouraging. In groups where 
there is encouragement, the production is much greater. The power of 
encouragement (to stand by one's heart or core values and encourage the heart 
and core of others) is the quality of honking we seek. We need to make sure 
our honking is encouraging and not discouraging.


FACT: When a goose gets sick, wounded, or shot down, two other geese will 
drop out of formation with that goose and follow it down to lend help and 
protection. They stay with the fallen goose until it dies or is able to fly 
again. Then, they launch out on their own, or with another formation to catch 
up with their flock.
LESSON: If we have the sense of a goose, we will stand by our colleagues and 
each other in difficult times as well as in good!



~ Written by Angeles Arrien ~






________________________________________________________________________
________________________________________________________________________

Message: 3
   Date: Sun, 10 Sep 2000 14:32:50 -0400
   From: Sandra Anderson <sandraan@concentric.net>
Subject: Any of ya's ????

Hey guys just heard Mark E. won't be able to attend - any other SAR
managers out there - - Kathleen on Peter's team ?

Dawn on GLSAR team ?

Dave Holcomb ?

Looks good on the resume guys - - will be work but educational too - -





________________________________________________________________________
________________________________________________________________________

Message: 4
   Date: Sun, 10 Sep 2000 14:40:20 -0400
   From: Sandra Anderson <sandraan@concentric.net>
Subject: Camping invite/GLSAR drill

Just a lil' invite  - - GLSAR is having an overnight wilderness/work
drill the last weekend of the month on my property -  120 acres
surrounded by 4000 acres federal land just north of Cadillac and east of
Mi-Wa-Taka Mich. - - rolling hills , serious color time , tough terrain
etc.
Camping is planned for Friday and Sat. nights - work all day Sat. , sun.
break camp.
You'll need water / food/warm clothes / tents . We have two tracks ,
maps , though you'll need to get with a GLSAR member that's been there
to ever find it , and wildlife .
Kids , wifes, dogs, family are all  invited . The color is breath taking
.


Any interested are welcome to join the GLSAR team for this.


Sande



________________________________________________________________________
________________________________________________________________________

Message: 5
   Date: Sun, 10 Sep 2000 15:12:53 -0400
   From: ""Joe and Melissa"" <sardogs@sensible-net.com>
Subject: Dog Bite article

No suprise really.. but wanted to share...

Mel



Dog bites threaten home insurance
Homeowner coverage may be cancelled if your pooch is considered too aggressive


Charles V. Tines / The Detroit News

MetLife no longer writes coverage for people who own a pit bull or four other 
dogs with attitudes.

By Charlie Cain / News Lansing Bureau Chief

    A sizable increase in the number -- and severity -- of dog bites in Metro 
Detroit is increasingly forcing insurance companies to cancel homeowner 
policies at homes where the family pooch has displayed a bad attitude.
    At least one national insurance company, MetLife Auto & Home, no longer 
writes homeowner coverage for people who own any of five different breeds of 
large, often aggressive, dogs: pit bulls, rottweilers, chow chows, German 
shepherds and bull terriers.
    ""Our overall position is that if you have one of those breeds in your 
household, we will not insure you because we don't believe there's a way to 
match the risk with the rate,"" said Richard Bernstein, a MetLife 
vice-president.
    ""Dog bites tend to be difficult cases, emotionally traumatic and costly.""
    The Insurance Information Institute in New York said insurers now 
shoulder a quarter of the record $1 billion cost associated with dog bites -- 
from medical treatment to ""pain and suffering"" damage awards.
    A third of all homeowner claims result from dog bites; about 70 percent 
of insurance carriers won't renew coverage to a policyholder whose dog has 
bitten someone.
    ""We're seeing a surge of dog bite claims with pit bulls and rottweilers,"" 
said Mike Erwin, a spokesman for the institute, which represents about 350 
companies nationwide.
    ""Those are not just a nip, but a tearing of the skin that requires a lot 
more medical treatment and as a result, the costs go up.""
    Dogs were particularly aggressive in Detroit last year; the city reported 
1,574 dog bites -- up 38 percent from 1996.
    Macomb County reported 1,020 dog bites last year, up 9.5 percent from a 
year earlier.
    The Oakland County Animal Shelter, which covers much of the county, said 
the number of bites there remained constant at about 800.
    Nationally, the Center for Disease Control and Prevention said 4.7 
million dog bites were reported in 1997.
    Justin Harbert, a 4-year-old Warren boy, joined the growing list of 
victims last week when a neighbor's chow chow lunged at his throat. It took 
12 stitches to close the boy's wound in Bi-County Hospital.
    ""It didn't really dawn on me that there might be a problem,"" said his 
father, Gary Harbert, who was taking his son to breakfast and stopped briefly 
at the neighbor's house.
    ""I saw my son go to pet the dog and the dog jumped across the table and 
went for his throat.""
    The Journal of the American Medical Association estimates that nearly 
half of all children will be bitten by age 12.
    Gary Mitchell, a spokesman for the Michigan Association of Insurance, 
said the larger dogs that people are buying now to protect their homes are a 
particular concern. Too often, the dogs are bred to be vicious at puppy 
mills, he said.
    ""More people will be bitten by poodles and cocker spaniels than pit bulls 
this year simply because there are so many more of them,"" he said.
    ""But the serious injuries are caused by dogs like the pit bull. The 
increase in lawsuits is the result of the attacks by these large, aggressive 
animals.
    ""People want them for protection, but the problem is these dogs often 
don't know the difference between a burglar and the kid next door or the 
mailman. Those are the people who are being bit and those are the people that 
are suing.""
    Last year, 2,795 postal carriers were bitten and the U.S. Postal Service 
now is routinely suing dog owners. 
    Farmington Hills attorney Sam Bernstein said his office handles ""quite a 
few"" dog bite claims and he has seen ""a lot of gruesome attacks, particularly 
by dogs whose owners allow them to roam the neighborhood.""
    He said Michigan is like 30 other states with strict liability laws that 
say if your dogs bites someone, you're responsible.
    ""There seems to be much more serious injuries today among people who are 
bitten by dogs,"" Bernstein said.
    State Farm Insurance, Michigan's largest provider of homeowner insurance, 
said it had 441 dog bites claims last year, up nearly 41 percent from 1996.
    ""For the last two years, Michigan has been the fifth-highest state in the 
amount paid out in dog claims by State Farm,"" said John Carroll, a company 
spokesman.
    The insurer's Michigan costs last year were $81,367 in medical claims and 
another $3.27 million to settle liability claims.
    ""We don't deny coverage based on breed since any breed can be trained to 
bite,"" Carroll said. ""But after one bite, we insist the homeowner resolve the 
situation.
    ""The policy will be discontinued if they continue to keep the dog on 
premises.""
    Dan Hattaway, a dog bite expert at State Farm's national headquarters in 
Bloomington, Ill., said the company had 14,000 dog bite claims last year -- 
up 27 percent from 1996.
    ""We had been running at about a 3 p________________________________

Message: 16
   Date: Sun, 10 Sep 2000 22:11:21 EDT
   From: Leonard Lauria <leonard@speedy.cc.uky.edu>
Subject: Re: Text file/SEMINAR


watch it jeff!

>
> Dan..you got that one..Either way someone is going to lose a mobile home!
> Either you have done a lot of Ky searches, or Virginia used to be part of Ky
> but formed it's own state because everyone ran out of relatives to marry!
>
> :)  Jeff
>

--
 Leonard Lauria           Greater Kentucky Search Dogs, President/K9 Handler
 leonard@uky.edu          http://speedy.cc.uky.edu/GKSD
 Sr. Systems Programmer
 UK Computing Center      Madison Co. Rescue Squad, SAR Team Leader
 128 McVey Hall           http://speedy.cc.uky.edu/Rescue
 Lexington, Ky. 40508
 FAX: (859) 323-1978      Madison County SAR Coordinator

    ""Life is what happens while you're making other plans."" -Raymond Carver


________________________________________________________________________
________________________________________________________________________

Message: 17
   Date: Sun, 10 Sep 2000 22:39:49 -0400
   From: Sandra Anderson <sandraan@concentric.net>
Subject: Re: Text file/SEMINAR

I love it - sounds right to me !!!

Sande

Lynne Engelbert wrote:

>
> How about ""they both take everything you've got""?
>
> Lynne
>
> At 9:05 PM -0400 9/10/00, SARK9TRNR@aol.com wrote:
> >
> >Hey all!
> >Speaking of tornadoes, can anyone tell me what a Kentucky divorce and a
> >tornado have in common? (This will be the Buckeye version of the question 
of
> >the week!)
> >
> >Jeff
> >
> >Post message: caninesolutions@egroups.com
> >
> >Subscribe: caninesolutions-subscribe@egroups.com
> >
> >Unsubscribe: caninesolutions-unsubscribe@egroups.com
> >
> >List owner:  caninesolutions-owner@egroups.com
> >
> >URL to this page: http://www.egroups.com/group/caninesolutions
>
> Post message: caninesolutions@egroups.com
>
> Subscribe: caninesolutions-subscribe@egroups.com
>
> Unsubscribe: caninesolutions-unsubscribe@egroups.com
>
> List owner:  caninesolutions-owner@egroups.com
>
> URL to this page: http://www.egroups.com/group/caninesolutions



________________________________________________________________________
________________________________________________________________________




",Non Abusive
527,"Please see following details for Thursday's operational risk meeting:

Date: Thursday, January 11, 2001
Time: 1:00 - 4:00 PM
Place: Hyatt Regency Hotel
 ""Regency"" Room (up escalators to 2nd floor, next to gift shop)
Subject: Operational Risk
Attendees: All Energy Operations Managers and above (ENA, EIM, EGM)

Please note: If you are unable to attend for any reason, please contact Sally 
at ext. 35926.

Thanks,
Patti x39106",Non Abusive
528,"The CIA had an opening for an assassin. After all of the background checks, interviews, and testing were done there were three finalists...2 men and a woman.

For the final test, the CIA agents took one of the men to a large metal door and handed him a gun. ""We must know that you will follow your instructions, no matter what the circumstances. Inside of this room, you will find your wife sitting in a chair. Kill her!!!"" The man said, ""You can't be serious. I could never shoot my wife."" The agent said, ""Then you are not the right man for this job.""

The second man was given the same instructions. He took the gun and went into the room. All was quiet for about 5 minutes. Then the man came out with tears in his eyes. ""I tried, but I can't kill my wife."" The agent said, ""You don't have what it takes. Take your wife and go home.""

Finally, it was the woman's turn. She was given the same instructions, to kill her husband. She took the gun and went into the room. Shots were heard, one shot after another. They heard screaming, crashing, banging on the walls. After a few minutes, all was quiet. The door opened slowly and there stood the woman. She wiped the sweat from her brow and said, ""This gun was loaded with blanks. I had to beat him to death with the chair.""

Moral: Women are evil. Don't mess with them.",Abusive
529,"Kay,

I am okay with the change orders.

Chris




Kay Mann
03/27/2001 04:55 PM
To: Chris Booth/NA/excelr@excelr
cc:  

Subject: Re: Blue Dog change orders

Are these ok with you?
---------------------- Forwarded by Kay Mann/Corp/excelr on 03/27/2001 04:54 
PM ---------------------------
From: Brian D Barto@excelr_DEVELOPMENT on 03/13/2001 11:35 AM
To: Kay Mann/Corp/excelr@excelr
cc: Renee Alfaro/excelr_DEVELOPMENT@excelr_DEVELOPMENT 

Subject: Re: Blue Dog change orders  





	Kay Mann@excelr
	03/13/2001 08:37 AM
		 
		 To: Renee Alfaro/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Brian D 
Barto/excelr_DEVELOPMENT@excelr_DEVELOPMENT
		 cc: 
		 Subject: Blue Dog change orders

Hi there,

Could one of you send me one email with the final (well, we hope) forms of 
both of the two change orders we are working on for the BD turbine sets? I 
want to make sure I'm looking at the right stuff.

Thanks,

Kay







",Abusive
530,"JOHN

John P. Woodyard, PE
Roy F. Weston, Inc.
3 Hawthorn Parkway, #400
Vernon Hills, IL 60061-1450
847-918-4008 phone/4055 fax
woodyj@mail.rfweston.com

",Non Abusive
531,"I can't shed any light on the topic choice.  Surely you can redirect the 
topic.   Brent may have more info. --Sally 




Richard Causey@excelr
08/09/2000 10:34 AM
To: Brent A Price/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT
cc:  
Subject: U.T. 2000 Fall Lyceum Series

Any idea how that became the topic??
---------------------- Forwarded by Richard Causey/Corp/excelr on 08/09/2000 
11:30 AM ---------------------------


Richard Joseph <rjoseph@mail.utexas.edu> on 08/08/2000 10:38:17 AM
To: rcausey@excelr.com
cc:  

Subject: U.T. 2000 Fall Lyceum Series


Dear Rick:

As you may know, I have recently assumed the duties of PPA/MPA Director at
The University of Texas at Austin. In my new capacity, I shall be
responsible for the 2000 Fall Lyceum Series, scheduled by my predecessor,
Dr. Don Tidrick.

I understand that you will be addressing our 4th Year PPA students on
""Global Equity Markets"" in the Lyceum on Wednesday, November 1, from 5:00
to 6:30 p.m. (approximately), in UTC 2.102A. Both the students and I are
looking forward to your presentation.

In advance of the presentation, could you provide me with a brief biography
for introduction purposes?

If you have any questions concerning the Lyceum, or if I can facilitate
your Lyceum presentation in any way, please do not hesitate to contact me.

Very truly yours,

Richard J. Joseph, Director
Master of Professional Accounting Degree Programs
The University of Texas at Austin
Graduate School of Business
CBA 4M202
Austin, Texas 78712
(512) 471-6559 (Office)
(512) 471-3365 (Fax)


Richard J. Joseph, Director
Master of Professional Accounting Degree Programs
The University of Texas at Austin
Graduate School of Business
CBA 4M.202
Austin, Texas 78712
(512) 471-6559 (Office)
(512) 471-3365 (Fax)




",Non Abusive
